time	f_x	f_y	f_z	m_x	m_y	m_z	x	y	z	x0	y0	z0	u_x	u_y	u_z	theta	u0_x	u0_y	u0_z	theta0	dx	dy	dz	lambda_11	lambda_12	lambda_13	lambda_21	lambda_22	lambda_23	lambda_31	lambda_32	lambda_33	omega_x	omega_y	omega_z	lambda_w_11	lambda_w_12	lambda_w_13	lambda_w_21	lambda_w_22	lambda_w_23	lambda_w_31	lambda_w_32	lambda_w_33
4.179999999999933	0.14252355987847423	-0.028913974766047623	-0.21139237303837466	0.45385419257216225	-0.38618972182636874	0.05364857751462465	0.5891951801905352	0.17902956272106343	0.01173659736513924	0.580155631991224	0.14664261873726378	0.02272406105754174	-0.05392143960301585	0.9981114551927416	0.02942790111724106	3.1529044201173364	-1.7572685020018528	-0.16221992264603596	0.9410669939229603	0.009220744005167765	-0.001235441898227853	-0.15351785213478447	0.0021065446586394747	1.5952891040131694	-0.6699431694425192	-1.2275432816560754	-0.6699431694425191	1.6759636376252607	0.29571085738101494	-1.2275432816560747	0.2957108573810146	5.79859880122021	-0.1581784372297858	0.022201680711881465	0.20632465486850424	0.02711491046428107	0.019825205633639237	0.018464955238725492	0.019825205633639237	0.029385732808404872	0.019824748298822022	0.018464955238725485	0.019824748298822015	0.03807328746989542
4.184999999999933	0.1705057710339411	0.017353204883147955	-0.20365509414057073	0.43653622931382235	-0.3873957207715496	0.027020206075478323	0.5891439551214789	0.1780112969344227	0.01174339971332336	0.5797931724150305	0.1445545797418394	0.022594019323327785	-0.054431330821565746	0.9980952700697727	0.029035531497470363	3.1530646196384606	-1.6156093422134716	-0.4380154257474437	1.0944744495806158	0.008638277861911466	-0.0028360350298619157	-0.15294947448388585	0.002776301642534599	1.596749676731888	-0.67045151449995	-1.2295846864203819	-0.6704515144999502	1.6770771735091665	0.29383975298845827	-1.2295846864203817	0.29383975298845816	5.8037321928525625	-0.156985165699852	0.017754550425759175	0.20574565999331884	0.027120336522144524	0.019820408465295116	0.018446785616708865	0.019820408465295123	0.02937023158726957	0.019800967581725136	0.018446785616708875	0.01980096758172514	0.03803634727952023
4.189999999999933	0.1556258190967654	-0.007595500207267581	-0.2228657069471709	0.45567119883991175	-0.38108053778051215	0.03428749764437844	0.5890973016083033	0.1769860024646014	0.011747094727903057	0.579551532697568	0.1431625537448898	0.022507324833851924	-0.05493343030306048	0.9980791929973916	0.028639880251403925	3.153198641908291	-1.4839743718826555	-0.6466445078303091	1.174565230846303	0.008213584056608157	-0.003644225407782644	-0.1540220642317935	0.0021564193911517947	1.5982176552461766	-0.6709559715603854	-1.2315707463277032	-0.6709559715603852	1.6781413556104328	0.291979285516208	-1.231570746327703	0.2919792855162082	5.8088950612150025	-0.15803480738353567	0.012547254849143957	0.2024887699116501	0.02712505854096503	0.01981617772810863	0.018428592443040907	0.019816177728108637	0.029356734075490616	0.019778947231318993	0.018428592443040907	0.01977894723131899	0.0380003898755891
4.194999999999933	0.11579379267918023	0.007017691684161548	-0.21121362553916137	0.4446097877526672	-0.3504093895035069	0.0336546783866357	0.5890619240691002	0.17594603265453063	0.011746285704276521	0.5793904395525931	0.14223453641359005	0.02244952850753468	-0.05542152357987856	0.9980634144964206	0.028246687732042846	3.153289319766885	-1.3737107749828212	-0.8058187641284772	1.2097576450053142	0.007827306477982268	-0.004170474184859193	-0.15741961876713836	0.001242477098395602	1.5996307509205399	-0.6714534460835172	-1.2334336839212898	-0.6714534460835171	1.679166965098932	0.2902097659755545	-1.2334336839212896	0.29020976597555515	5.8140480726301895	-0.1566209401431854	0.004108783940967278	0.1966381465028455	0.027130425276911577	0.019813384927501444	0.018411632397743	0.01981338492750145	0.029345552689217173	0.019759567551586428	0.018411632397743002	0.019759567551586428	0.03796644065999669
4.199999999999933	0.09656195804080651	-0.03079624959321852	-0.2374851519281105	0.4644116293921762	-0.35740284393428207	0.024863529194210747	0.5890542104962511	0.1749166678919712	0.011749451841019554	0.5792830441226097	0.14161585819272357	0.022410997623322867	-0.055908835035406015	0.9980463148308131	0.027888270251443005	3.153270977122122	-1.292441095212575	-0.924534388083005	1.214403933813454	0.007434140355447737	-0.005381850567509579	-0.16012587634811273	0.0019329720248742197	1.6007707303010472	-0.6718930864610883	-1.2348680366503249	-0.6718930864610885	1.6800708466679644	0.2888175542732374	-1.234868036650325	0.28881755427323746	5.818742016598291	-0.14154002074469507	-0.016884559532686704	0.19566261916848665	0.02713788340124718	0.019813766982724083	0.0183991079120984	0.01981376698272408	0.02933867165389136	0.019746554093101904	0.018399107912098398	0.019746554093101904	0.037939303475597576
4.204999999999933	0.12330537232934609	0.0003719285770873663	-0.20982187285613213	0.45467184115451664	-0.38314136778327645	0.029625323007893403	0.5890753689695997	0.17392423595793371	0.011760176212908396	0.5792114471692875	0.14120340604547924	0.022385310367181978	-0.05640783687741807	0.9980267455290341	0.027582080188689725	3.153124116548585	-1.2431751308835157	-1.0120952098930192	1.195880293751276	0.007014505074806807	-0.007462995298563287	-0.15987277669652666	0.0032901497882766363	1.6015564753420617	-0.672252456107335	-1.2357512789057075	-0.6722524561073352	1.6808010722779743	0.28790958321023	-1.2357512789057068	0.2879095832102292	5.82273909639523	-0.1192259557356249	-0.041519435555325154	0.19955257230639123	0.02714750219872282	0.019817874349729248	0.0183921508214896	0.019817874349729255	0.029337140966036106	0.019741432754303734	0.0183921508214896	0.019741432754303727	0.037920962373275593
4.2099999999999325	0.15515978144554055	-0.011446582175328589	-0.19236864830651476	0.44674369841060113	-0.39768124310616254	0.05466433131352795	0.5891136258411651	0.17295427445431602	0.011773878209734912	0.5791637158670727	0.14092843794731635	0.022368185529754822	-0.056921535814123236	0.9980048816164271	0.027316570618264875	3.152877471581421	-1.2214564977683173	-1.079705884693963	1.1585491612216483	0.006562605433318751	-0.010143307879242327	-0.1609398754599559	0.0037668197839039025	1.602080345380144	-0.6725568443429617	-1.2362056949957008	-0.672556844342962	1.6813893569822749	0.28736517209162077	-1.2362056949957003	0.28736517209162077	5.826220847925602	-0.1018199371444372	-0.06069518654179027	0.20483454114113667	0.0271587607003612	0.019825218552330392	0.01838957899759023	0.019825218552330395	0.029340531166811165	0.019742887466620902	0.018389578997590233	0.019742887466620906	0.037909477027014
4.214999999999932	0.1653885274289519	-0.02267639005546095	-0.23183647211544475	0.4616852377942055	-0.38723923942634286	0.03712305362460517	0.5891602119023145	0.17197950286287667	0.011791391417271313	0.5791318949989295	0.14074512588187446	0.022356768971469737	-0.05744083485832328	0.9979823882371895	0.027050014032797824	3.152586931552412	-1.2137925843239226	-1.1405811019096341	1.1071338583716492	0.006077168024135729	-0.011307674960478308	-0.1619358666956607	0.004537296075694406	1.6025840170853247	-0.6728409438869867	-1.2365417842204052	-0.6728409438869866	1.6818903255131552	0.2868718831596389	-1.236541784220406	0.2868718831596396	5.829623625409666	-0.10172831409189712	-0.06954084528401419	0.2068499868431814	0.027168716998206596	0.019832968698363516	0.018386968301375605	0.01983296869836351	0.029346253514757607	0.019746668089647566	0.0183869683013756	0.019746668089647566	0.037899741048769524
4.219999999999932	0.16618014112702	-0.04820444148993424	-0.21454570966031272	0.4407111204326999	-0.39494532498849705	0.06457509308305237	0.5892105180551342	0.1710013572090089	0.011809218055578136	0.5790179958642084	0.13872565232450854	0.02239014322168714	-0.05793888708340518	0.9979607321191555	0.026785490694322563	3.1522810281789067	-1.1732893732894076	-1.0107601780680042	1.2655906672215775	0.006014325783535047	-0.011548621617591381	-0.1629368478940878	0.004586416905521771	1.6030572535618386	-0.6731199732521528	-1.2368230683078805	-0.6731199732521532	1.6823771559111729	0.2864244263593858	-1.23682306830788	0.28642442635938525	5.832994868148821	-0.10079845476683486	-0.07233455396282908	0.19826308745742044	0.02717899512758141	0.019841217094796384	0.018384910763045312	0.01984121709479639	0.02935267750856224	0.019751371604799083	0.01838491076304532	0.019751371604799083	0.0378908297206513
4.224999999999932	0.14154126684177562	0.006779252013917972	-0.21172471361642478	0.4403685998442279	-0.3874302534097894	0.030059734680477842	0.5892725497872315	0.17003495994462278	0.011835442815090413	0.5789420631077276	0.13737933661959792	0.022412392721832285	-0.05841036309178745	0.9979400550136229	0.02653066306922649	3.151938290472424	-1.1471577644507618	-0.9173800667003185	1.3573535998244644	0.0058379648174787455	-0.011498741075835657	-0.1619733109175224	0.006232520461783252	1.603439828019521	-0.6733668443022376	-1.2369560075803674	-0.673366844302237	1.6828058405532254	0.2861017080786864	-1.2369560075803676	0.28610170807868684	5.836153795092855	-0.09657796961614673	-0.07918671123547469	0.18741469065178185	0.027189180868275615	0.01984983637688416	0.018383783186410645	0.019849836376884162	0.029359991037839584	0.01975779543701224	0.018383783186410645	0.019757795437012237	0.03788414470724008
4.229999999999932	0.14388825532669222	-0.019121542379362002	-0.1969061357527359	0.44980131554007724	-0.378996664971759	0.03443437591564666	0.5893282359531088	0.16908778353893894	0.011859355207008676	0.5788914412700739	0.13648179281632417	0.02242722572192873	-0.05886966809960416	0.9979196350685068	0.026282391873286702	3.151586682668219	-1.1344306201122334	-0.8510076669320091	1.4102560679014897	0.005562553695631978	-0.01329665461244537	-0.15900969972780368	0.005739536057881422	1.6038280742138151	-0.6736059503072332	-1.2370334560200955	-0.6736059503072334	1.6831654193329246	0.2857852033773696	-1.2370334560200953	0.2857852033773691	5.8392170608138105	-0.09388169482722279	-0.08068499458997196	0.18249218436117692	0.02719813004264992	0.01985874384546526	0.018382572525218174	0.019858743845465262	0.029369292743648877	0.019765713278101085	0.01838257252521817	0.019765713278101074	0.037878465823276856
4.234999999999932	0.15469501084306958	-0.03934692431183775	-0.2038450215076667	0.4680899520514457	-0.3843653861042354	0.04718738377381558	0.5893633392031098	0.1681378880081485	0.01188096752871795	0.5788576933783046	0.13588343028080838	0.022437114388659904	-0.05932476390099344	0.9978992874311656	0.026030453942710384	3.151263214383624	-1.129953980517271	-0.808519062305132	1.4385665722150667	0.005210102128328848	-0.015659394413127928	-0.15898722374368648	0.005271891038620767	1.6042999761483423	-0.6738726428719112	-1.2372021921996834	-0.6738726428719114	1.6835341009648719	0.28536871189834484	-1.2372021921996823	0.2853687118983439	5.842403919749785	-0.09567571370371515	-0.07511243208151072	0.18096675333267087	0.02720658683181868	0.01986775559239866	0.018380688169276557	0.019867755592398655	0.02937937505860565	0.019773289507041412	0.018380688169276557	0.019773289507041412	0.037871540092836525
4.239999999999932	0.1644119525639081	-0.0722995056426366	-0.21812465911481357	0.47957927420001706	-0.37805011923692183	0.034271971182501554	0.5894151394102896	0.16718632764302174	0.01191216087198707	0.5788351947837918	0.1354845219237978	0.022443706833147357	-0.05975350507924981	0.9978801928644117	0.025780599675510694	3.150910874088583	-0.5554908192928558	-0.378274937649953	0.7146838163438972	0.009813904189637398	-0.014162604891822419	-0.159707126302064	0.007177281910814194	1.6046906643048364	-0.6741059662770027	-1.2372697303022382	-0.6741059662770026	1.6838807676815812	0.2850511946472193	-1.2372697303022386	0.2850511946472189	5.845434119266512	-0.0945759035687244	-0.08055537310697472	0.1702624168791832	0.027215096512448737	0.01987641286721131	0.018379224661992363	0.019876412867211313	0.02938867841300163	0.0197812140698587	0.01837922466199236	0.019781214069858697	0.03786592887699364
4.244999999999932	0.17708697384838	-0.0020118711073546843	-0.20485278635369011	0.4765293439810037	-0.38614112328543737	0.010991758134846364	0.58947933008998	0.16623948601219113	0.011954277556506882	0.5788201957207831	0.1352185830191241	0.02244810179613899	-0.06016253877372678	0.9978621453773249	0.025526608690983478	3.1505306279624423	-0.5324464431260891	-0.3427956265027384	0.687185708256782	0.009384987981396174	-0.013509563352635031	-0.1583529245713293	0.009370522686318264	1.6050621950129005	-0.6743099787347158	-1.237265809104623	-0.6743099787347157	1.6841679707333428	0.2847685098848972	-1.2372658091046231	0.2847685098848974	5.848357784695431	-0.09595039135098024	-0.08602363060503691	0.16223424729322886	0.027222142645542746	0.01988437490749298	0.018377119449896267	0.019884374907492983	0.02939819346235571	0.01978973932508053	0.01837711944989627	0.019789739325080526	0.03786121008295084
4.249999999999932	0.17965403571741512	-0.016796396123680023	-0.2213219764951103	0.44205093343546303	-0.37716531426087324	0.03484238616014537	0.5895364911347709	0.1652863083174857	0.01199697679395026	0.5788101963454442	0.13504129041600824	0.022451031771466744	-0.060557803055127944	0.9978448863924082	0.025265296152202802	3.1501623774548753	-0.5056388381581726	-0.3082939856827712	0.6523115017321853	0.008936840370525424	-0.014219764028032633	-0.15864815978054458	0.009494525543465923	1.6054887517583836	-0.6745275738072879	-1.2373206036298656	-0.6745275738072881	1.6844625838746676	0.28442173025436157	-1.2373206036298656	0.2844217302543613	5.851383684705537	-0.09904647921704823	-0.08366506684154015	0.15679356064645034	0.027228731928744056	0.019892153387823706	0.018374326822695384	0.019892153387823713	0.02940786194968479	0.019797860482724784	0.01837432682269539	0.019797860482724788	0.03785557792481219
4.2549999999999315	0.12428735107772576	-0.04591831957278822	-0.2376646629848313	0.46199043867916856	-0.38971134603996654	0.05120071919169435	0.589589867359615	0.16432098617879246	0.01204010966671648	0.578803530095218	0.13492309534726438	0.02245298508835181	-0.06091573525079079	0.9978296402288123	0.025005644956587265	3.149809351163965	-0.47486032040862713	-0.27343783698414204	0.6151082156286606	0.008501827949270204	-0.014008271736226787	-0.16123889164891123	0.009558755882452722	1.6058919533972682	-0.6747518873811392	-1.237400103733067	-0.674751887381139	1.68481082309932	0.2840889311534673	-1.237400103733067	0.2840889311534669	5.854425298182083	-0.09864826935148262	-0.08021497293430195	0.14191816980893418	0.027236661057012713	0.019900032886267224	0.01837211744740849	0.019900032886267224	0.029416256077157376	0.01980508670856571	0.018372117447408493	0.019805086708565716	0.03784951626245137
4.259999999999931	0.11372649846871273	-0.04172168685281785	-0.22549158468821237	0.46548598034279376	-0.3811692726611025	0.034660744255053486	0.5896547626637508	0.1633497182404645	0.012086903076485661	0.5787110413531181	0.13292523485094115	0.022494761691727216	-0.061245692146298374	0.9978158758269445	0.024747588594216035	3.149438916632163	-0.40390051116225656	-0.16699314712516242	0.8670835174004455	0.00971824464851677	-0.01281669491890068	-0.16270887866323985	0.010277011573769104	1.6062316087598585	-0.6749599912774263	-1.2374157017607117	-0.6749599912774263	1.6851655122183145	0.2838321786926334	-1.2374157017607124	0.28383217869263333	5.857394018229488	-0.0978657519631929	-0.08337334652162609	0.13062635504678977	0.027245344086455032	0.019907994218767357	0.018370584723749344	0.019907994218767357	0.029424003489721042	0.01981251460550397	0.01837058472374934	0.01981251460550397	0.03784426833514688
4.264999999999931	0.14241805647868958	-0.019390296268078637	-0.19247168636833034	0.45618713128350674	-0.3739601636255014	0.032730930486511524	0.5897068939434938	0.16239231007089686	0.012124906990076456	0.5786493821917182	0.13159332785339237	0.022522612760644364	-0.061551846549548	0.9978033561918912	0.024491479304830373	3.1490918632270066	-0.6667530005310073	-0.18769835724679484	1.8762140373826957	0.005536150061361148	-0.013868219929148076	-0.16010164339195015	0.008495395758611213	1.6066176797078233	-0.6751862666700406	-1.237486625526199	-0.6751862666700411	1.6855241473997071	0.28351793193186553	-1.237486625526198	0.2835179319318645	5.860422583893388	-0.09741394334019561	-0.07843193655145644	0.12120895700469324	0.02725384407890913	0.019916173079373847	0.018368853289418004	0.01991617307937385	0.02943241279407893	0.01981984104036196	0.018368853289418004	0.019819841040361958	0.03783837697213725
4.269999999999931	0.14541604820590392	-0.03197190170822725	-0.18665254611801488	0.45985439754168145	-0.38895538105471966	0.05028283004321583	0.5897401745054054	0.1614477033687809	0.012164514155292544	0.5786082760841184	0.13070538985502653	0.022541180139922887	-0.061865446610714935	0.9977899473425635	0.024246391438331693	3.1487668221919356	-0.5667537475986514	-0.0903105698027151	1.9158805570846533	0.005990128434469926	-0.016155178801419336	-0.15886678820125236	0.00876515057987565	1.6070052451806132	-0.6754143245358708	-1.2375688484814988	-0.6754143245358711	1.6858755195099009	0.28319093908447873	-1.237568848481499	0.2831909390844783	5.863348843062906	-0.09325920141903651	-0.0738489359437437	0.1242951711312583	0.027262149084607397	0.01992431118711594	0.018367272662742573	0.01992431118711594	0.029440933593821782	0.019826970240672852	0.018367272662742573	0.019826970240672852	0.037832498461572064
4.274999999999931	0.15771468272680977	-0.05667698730092224	-0.22499259150441558	0.48940464923108934	-0.3901845427958594	0.018141407089325535	0.5897729471900225	0.160510657608283	0.012212261437582306	0.5785808720123851	0.1301134311894493	0.02255355839277513	-0.06219384901524342	0.9977750564318378	0.024017949685851768	3.1484290886762327	-0.49813820360427563	-0.011909276516419723	1.936924968638014	0.006177801232979171	-0.01694639881132108	-0.15953617055731065	0.01033372959764645	1.607289508684349	-0.6756102337190087	-1.2375377421992566	-0.6756102337190086	1.6862020906969966	0.28297660724232093	-1.2375377421992562	0.2829766072423209	5.865995928746956	-0.08642699724301266	-0.0761205649647363	0.13015573400149832	0.02727082781613794	0.0199324000194907	0.018366763253590962	0.019932400019490704	0.02944891659210285	0.01983455910360228	0.018366763253590965	0.01983455910360228	0.037828318587389005
4.279999999999931	0.13642658449661876	-0.045992349014908555	-0.23336564107999655	0.4739137183256692	-0.36250969595032795	0.05295246406673695	0.5898262105917309	0.15956888774193312	0.012270587090576213	0.5785626026312296	0.12971879207906448	0.022561810561342974	-0.06256225324937763	0.9977575478574876	0.023787395018664736	3.1480413514886667	-0.4423750149261878	0.06788741272299256	1.9492710872574297	0.006154172783449264	-0.016068314988819426	-0.16041844104097885	0.012455187243064544	1.60750841075097	-0.6757625963924382	-1.2373695835247602	-0.6757625963924383	1.6864565841874413	0.2828521684009847	-1.2373695835247598	0.2828521684009848	5.868469362484442	-0.08658566995008622	-0.08652862073249123	0.14594911029427457	0.027278290478382587	0.01993995407992016	0.018366075583834397	0.019939954079920157	0.029457180408927267	0.01984333548362382	0.018366075583834397	0.01984333548362382	0.037825901726258215
4.284999999999931	0.14272424776633336	-0.01848481564130041	-0.21212455116803766	0.4578660766065437	-0.37843313901301395	0.042728831234746786	0.5898713478543065	0.15862899010261503	0.01232834639257624	0.5785504230437926	0.1294556993388079	0.02256731200705466	-0.06298936573320182	0.9977364477276417	0.023544015807759753	3.14765543032507	-0.3889739186895695	0.14987377436437985	1.9560679025926035	0.00595843057379195	-0.017688826557738135	-0.15840767208273024	0.012368893775373922	1.607837981288372	-0.675929233666658	-1.2372672171355341	-0.675929233666658	1.6866665620259844	0.2826111766986328	-1.2372672171355341	0.2826111766986335	5.8710844835584455	-0.09161838939454413	-0.08703329011431482	0.169495218206715	0.027283631980001992	0.019947116929172677	0.018363707350690504	0.01994711692917268	0.02946703437258087	0.01985241293048836	0.0183637073506905	0.019852412930488356	0.037822502154648725
4.289999999999931	0.14612984440522733	-0.05090530985871482	-0.18524027607486526	0.4608011347158839	-0.3508071316874106	0.053267589506242365	0.5898777325075574	0.1577196775827857	0.012377576584772149	0.5783348223886878	0.12751018814462864	0.02254475359382805	-0.06348529292952068	0.9977104605497159	0.02331211040054304	3.1473245757987245	-0.2417556044326981	0.2328112426759541	1.971624067213997	0.007189633470483107	-0.021838557306906953	-0.15354225034502922	0.010608303507540773	1.6082610363456913	-0.6761292787812152	-1.2372838115045732	-0.6761292787812152	1.6868758707703286	0.28224678736714065	-1.2372838115045732	0.2822467873671407	5.873725170684517	-0.0875864622010607	-0.07640642049306294	0.19732927323676258	0.027288222371639772	0.019954425517000232	0.01836084852129017	0.019954425517000236	0.02947798652828285	0.019860947272114973	0.018360848521290173	0.019860947272114973	0.03781780504279803
4.294999999999931	0.11469749039627769	-0.03812814247622651	-0.196480943193248	0.4308511666186098	-0.3650068685571361	0.04846501173523502	0.5898643520088303	0.1568331576384408	0.012420207769424485	0.5781910886186181	0.12621318068184248	0.022529714651677083	-0.0640257606260099	0.997680741025941	0.023104998640777717	3.1470198536177896	-0.16048075857582972	0.2933008326426866	1.9718415917145597	0.007828486081995252	-0.023934307545788538	-0.15205300089421056	0.009202457027216527	1.6086193006301102	-0.6763242164967637	-1.23727111575263	-0.676324216496764	1.6870955708484743	0.28193341906931646	-1.23727111575263	0.28193341906931657	5.876147602425446	-0.07792757451360197	-0.0709885085281839	0.21529538150478678	0.0272938055467766	0.019962096470525787	0.0183593155361656	0.01996209647052579	0.02948852627550154	0.01986930652133979	0.0183593155361656	0.019869306521339784	0.03781386546131913
4.2999999999999305	0.14821762076905523	-0.03196079888265029	-0.19863542479211332	0.4615168400448106	-0.36502854397331436	0.03982084853157712	0.5898346886403609	0.15595052920696717	0.01245957751048507	0.5780952661052382	0.125348509039985	0.022519688690242998	-0.06459110908197568	0.9976491514844213	0.022894522706855828	3.146751564891467	-0.09897310487899515	0.34665394423493145	1.9672240104619259	0.008066006501683222	-0.024904918322838775	-0.15070609725078135	0.008546398883674887	1.6090501184895971	-0.6765383912972007	-1.2373736460161253	-0.6765383912972003	1.6873439428899988	0.28151784583178313	-1.237373646016125	0.28151784583178346	5.878664731818749	-0.07968407831046107	-0.0640327262585264	0.22544413131608954	0.027298910777353427	0.019969166219702846	0.01835685943495592	0.019969166219702846	0.029498335293542483	0.019876198330441783	0.018356859434955925	0.019876198330441783	0.037808285343923845
4.30499999999993	0.16020917143151767	-0.028937508637989884	-0.1989558540708286	0.46929317046332	-0.3767982357023802	0.023193325722261352	0.5898039224023305	0.15507316691453252	0.012505974053665242	0.5780313844296516	0.12477206127874668	0.022513004715953716	-0.06519299535250744	0.9976148108132321	0.022683972382439188	3.14647996239505	-0.045208042809945566	0.4042804903023751	1.958174963263026	0.008020698873497958	-0.025351382467722523	-0.1496673995158964	0.009944019425671264	1.6094819026520122	-0.6767405904963195	-1.2374655584248033	-0.6767405904963193	1.6875696775730467	0.2811002950969958	-1.2374655584248029	0.2811002950969957	5.881115075470364	-0.0796129149316232	-0.06502690916502714	0.24008057091213084	0.027303196379135534	0.01997568738398666	0.01835394315887014	0.01997568738398666	0.029507920758142386	0.019882930865472815	0.018353943158870147	0.01988293086547282	0.037802814287102506
4.30999999999993	0.14737930908554658	-0.017449490805390572	-0.22047618864652824	0.4616529281974642	-0.3738554693921559	0.01974291260877915	0.5897844522037701	0.15420350533647775	0.012565594858259282	0.5779887966459273	0.12438776277125449	0.022508548733094193	-0.06582065417449418	0.9975778786511686	0.022494832959503424	3.1461822344822665	0.0017619595122491758	0.47145855920563157	1.9436211026241157	0.007793086252270065	-0.024598595259639873	-0.1509812249764846	0.012522846991254192	1.609733901221508	-0.6768811901421263	-1.2373781025725483	-0.6768811901421267	1.6877694806476848	0.2808730476082472	-1.2373781025725494	0.2808730476082479	5.883126383086451	-0.07069143704054938	-0.06992568736966526	0.25029358110458083	0.02730812062995531	0.019981589445832178	0.018352487629972693	0.01998158944583218	0.02951546581120475	0.01988972060685024	0.018352487629972693	0.019889720606850233	0.037799870691376324
4.31499999999993	0.13815190994099955	-0.03364624337223377	-0.23097970720517935	0.44374964868286176	-0.3840371831489812	0.032117358746207234	0.5897650278190285	0.15333185658729948	0.012630875020293864	0.5779604047901111	0.12413156376625971	0.022505578077854936	-0.06646281336248495	0.997539197300602	0.022321386355105194	3.1458877393120064	0.04687508334776912	0.5469317740629984	1.9231778022765682	0.007449978391380431	-0.024268534216418388	-0.15338047077573136	0.013602254238408221	1.6098685842229963	-0.6769960129594447	-1.2372229130232972	-0.6769960129594446	1.688004246219302	0.2807571599662183	-1.237222913023297	0.2807571599662186	5.884904279615931	-0.06444541594944372	-0.06900535006352583	0.25612623945190083	0.027314610597167586	0.019987267709520643	0.018352398682930995	0.019987267709520643	0.029520759394625597	0.01989567274703199	0.018352398682930995	0.01989567274703199	0.037797883245156816
4.31999999999993	0.1497904708439018	-0.041349976930361215	-0.21870579345371902	0.4496607395966378	-0.3944666031999838	0.05826979287136051	0.5897370039332963	0.1524604100778418	0.01269447558887496	0.5777657850999671	0.1221200026999474	0.022403915968432754	-0.06712947798971461	0.9974984626751187	0.02214610903981223	3.14561194640927	0.09016299633815282	0.3197784393766425	1.972190114210761	0.008862150927099001	-0.024823366638720146	-0.15303914710601166	0.01326257600199564	1.6100365218767365	-0.6771254888403349	-1.2371306088034026	-0.677125488840335	1.6882668782914616	0.28059563459064646	-1.2371306088034024	0.28059563459064674	5.886756324335455	-0.06538148577582975	-0.06553701791670614	0.2660437455762579	0.027321319490195804	0.019992874267650104	0.0183520906571838	0.019992874267650104	0.02952565858345673	0.019900893803725547	0.018352090657183802	0.019900893803725554	0.037795011406248
4.32499999999993	0.15482516193273702	-0.02958231465011218	-0.1938878228498209	0.4326877142872745	-0.3775734136900074	0.06306332538273272	0.5896725508339992	0.15161396366713065	0.01274567507687921	0.5776360386398711	0.12077896198907251	0.02233614122881765	-0.0678235128879154	0.9974551872503503	0.021980002886967696	3.145403598915013	0.12413297197901081	0.21334317424984006	1.98468720157203	0.009612902711092833	-0.02773472092576428	-0.14893138658748867	0.010744280416233721	1.6102969919366206	-0.6773001136965681	-1.2372014726280625	-0.6773001136965681	1.6885790896153543	0.2803050541934208	-1.2372014726280618	0.28030505419342	5.888721962546923	-0.06255996325857408	-0.05208358889135455	0.27732514550394977	0.02732837239256135	0.019998747943807307	0.018351585176497327	0.019998747943807307	0.029530670696759284	0.019904774592911168	0.018351585176497324	0.01990477459291116	0.03779019675212492
4.32999999999993	0.1605110483579748	-0.045452331287235505	-0.19078467955676956	0.4395925070882089	-0.3828494479146432	0.05604469563086088	0.589586439130422	0.15078908079227527	0.012792529278580905	0.5775495409998069	0.11988493484848922	0.02229095806907446	-0.06853758528301793	0.9974094169156426	0.021841576215353823	3.145232710435562	0.15250142929695998	0.1595704889063025	1.9877582654529793	0.009881905181299801	-0.029448419354014346	-0.14799830848791914	0.009790891615396341	1.6104727357792419	-0.6774725892115565	-1.2372621588560409	-0.6774725892115561	1.6889376992301082	0.280080493304369	-1.2372621588560402	0.2800804933043695	5.8904642340422075	-0.05197381036169212	-0.04405308387808648	0.2855326312376764	0.027337316950123522	0.02000498416544822	0.018352821252278943	0.020004984165448225	0.029534237342613606	0.019907778256629337	0.01835282125227895	0.01990777825662934	0.03778589023937443
4.33499999999993	0.14257722903956713	-0.03477023039360357	-0.22889067084041353	0.46658223794706827	-0.3752959890361878	0.029141142387612014	0.5894993513425717	0.1499701112785863	0.0128410705589809	0.5774918759064309	0.11928891675476706	0.022260835962579	-0.06928033448260472	0.9973606125263704	0.021726569793720008	3.14504812373851	0.17887330285534778	0.13738734077698095	1.9872173782961222	0.009805727383293652	-0.030327081469641665	-0.14987289798689005	0.010062017420669103	1.6105053452088967	-0.6776238064750396	-1.2371893121235569	-0.6776238064750401	1.6893046932215656	0.28001761296734434	-1.2371893121235569	0.2800176129673442	5.891946707366129	-0.042397058142463646	-0.04640384577973884	0.29698143111249764	0.027348352806781672	0.020012219158341536	0.018356432618310572	0.02001221915834153	0.029537516921638206	0.019911731646942165	0.018356432618310575	0.019911731646942172	0.03778371668968213
4.33999999999993	0.16063230314128607	-0.02336936802845991	-0.18563572655196617	0.4818103744442348	-0.3880707761115684	0.0503814873844666	0.5894365642472714	0.14915085612662257	0.01290202603459853	0.5774534325108469	0.11889157135895233	0.022240754558248796	-0.07005976661821167	0.9973083713803269	0.02162501967911023	3.144793112320612	0.20625333484898253	0.14158153794042844	1.9842692161941293	0.009481999657617455	-0.029855141423276423	-0.15196989767278538	0.012510675407425334	1.6103655922592086	-0.6777188675603744	-1.2368601261164731	-0.6777188675603744	1.6895975328485868	0.2801786618920489	-1.2368601261164727	0.28017866189204843	5.893091865983767	-0.03602084755061693	-0.06040020632799034	0.311396695090848	0.027359880431709675	0.02002010250047215	0.018361846035958047	0.020020102500472155	0.029541626109398585	0.019918267281526094	0.018361846035958047	0.019918267281526094	0.03778518535601194
